	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
FOLR1	-0.008577968	-0.004345032	-0.026390772	0.007583156	0.09236865	-0.1359991	0.1645222	-0.25389713	0.042943787	0.08573216	-0.20293653	-0.088989176	0.038151905	0.02143731	0.24850547	-0.17361523	-0.042014085	0.022735393	0.042164106	-0.18555006	-0.13200995	0.027360808	0.07168186	-0.19682157	-0.11557891	-0.18046378	-0.058530644	0.3255688	0.28888807	0.030670522	-0.092441685	-0.0004272092	-0.107626565	-0.022219205	-0.095368825	-0.09136135	0.015280063	0.4060386	0.34942794	-0.22885361	-0.11862381	-0.12643014	0.021671591	-0.10957738	0.3183285	0.08145593	-0.019854533	0.40818152	-0.053674076	-0.13809076
BST1	0.03932667	-0.11092387	-0.2344875	-0.09580277	-0.02359865	-0.097177	-0.043077722	0.028837586	-0.09411427	-0.20025982	0.2724952	0.019913139	-0.050635796	0.13897395	-0.23265183	0.10125789	-0.20621212	-0.0005067976	-0.046483357	0.23585266	-0.13579078	-0.012013959	0.03201883	-0.1806491	-0.042840365	-0.20551664	-0.016622715	-0.22459655	-0.20143019	0.1778442	-0.15524496	0.30374748	0.31882298	-0.072630174	-0.050336733	-0.2604398	0.1617079	-0.037075024	-0.14894049	-0.048236564	0.30864456	0.19049396	-0.13278905	-0.12180191	0.32252806	0.119677305	-0.13334057	-0.16967991	0.0034269707	0.031028818
FBN2	-0.008578024	-0.004345015	-0.026390854	0.007583155	0.09236863	-0.135999	0.16452219	-0.25389725	0.0429437	0.08573218	-0.2029365	-0.08898917	0.038151953	0.021437272	0.24850549	-0.17361508	-0.04201422	0.022735458	0.042164102	-0.18555024	-0.13201006	0.027360817	0.071681745	-0.19682159	-0.11557887	-0.1804638	-0.058530618	0.3255689	0.2888882	0.030670544	-0.092441835	-0.00042716746	-0.10762663	-0.022219168	-0.09536882	-0.091361314	0.015280163	0.40603843	0.34942794	-0.22885358	-0.1186239	-0.12643006	0.02167161	-0.10957739	0.31832847	0.08145587	-0.0198545	0.4081816	-0.053674057	-0.13809076
ASPA	-0.00857799	-0.004344974	-0.026390847	0.0075830985	0.09236861	-0.13599907	0.16452219	-0.2538973	0.04294367	0.085732155	-0.2029365	-0.0889892	0.03815193	0.021437287	0.24850549	-0.17361502	-0.04201418	0.022735452	0.0421641	-0.18555015	-0.13201007	0.027360788	0.0716818	-0.1968216	-0.11557878	-0.18046384	-0.058530632	0.32556885	0.28888822	0.030670684	-0.09244187	-0.00042714548	-0.10762661	-0.022219207	-0.09536885	-0.09136132	0.015280071	0.4060385	0.34942797	-0.22885357	-0.11862387	-0.12643006	0.021671694	-0.10957745	0.3183285	0.08145591	-0.019854484	0.40818155	-0.05367408	-0.13809076
SAMD15	0.0393267	-0.110923916	-0.2344873	-0.09580273	-0.023598587	-0.09717692	-0.043077398	0.028837562	-0.094114155	-0.20025976	0.2724954	0.01991317	-0.0506357	0.13897394	-0.23265162	0.10125799	-0.2062121	-0.0005067895	-0.046483483	0.23585264	-0.13579066	-0.01201397	0.032018807	-0.18064909	-0.042840395	-0.20551664	-0.016622653	-0.22459662	-0.2014301	0.1778443	-0.15524492	0.3037476	0.31882304	-0.07263028	-0.050336793	-0.26043996	0.16170794	-0.037074924	-0.14894041	-0.04823661	0.30864474	0.19049399	-0.13278908	-0.121802166	0.322528	0.11967732	-0.13334052	-0.1696798	0.003426972	0.031028742
PLA2G16	-0.00857803	-0.004345004	-0.026390817	0.0075831064	0.09236863	-0.13599907	0.16452222	-0.25389725	0.04294372	0.085732155	-0.20293649	-0.08898921	0.03815195	0.021437278	0.24850549	-0.1736151	-0.042014148	0.022735426	0.042164084	-0.18555011	-0.13201001	0.027360804	0.071681805	-0.1968216	-0.11557884	-0.1804638	-0.058530603	0.32556883	0.2888882	0.030670587	-0.09244178	-0.0004271553	-0.10762662	-0.022219198	-0.09536883	-0.091361366	0.015280122	0.4060385	0.34942794	-0.22885358	-0.11862385	-0.12643008	0.021671653	-0.109577425	0.3183285	0.081455864	-0.019854493	0.40818155	-0.053674083	-0.13809074
LSR	0.039326657	-0.11092392	-0.23448755	-0.09580283	-0.023598626	-0.09717705	-0.043077707	0.028837603	-0.094114386	-0.2002598	0.27249524	0.019913169	-0.050635852	0.13897392	-0.23265183	0.10125793	-0.20621207	-0.00050675997	-0.046483345	0.23585269	-0.1357908	-0.012013962	0.032018717	-0.1806491	-0.042840336	-0.20551658	-0.016622633	-0.22459653	-0.20143019	0.17784423	-0.15524492	0.30374745	0.31882304	-0.07263026	-0.050336663	-0.26043993	0.16170786	-0.037075058	-0.14894052	-0.048236582	0.30864447	0.19049394	-0.13278908	-0.12180192	0.322528	0.11967725	-0.13334051	-0.1696798	0.0034269772	0.031028794
DTL	-0.008577952	-0.004344993	-0.02639085	0.0075830445	0.09236858	-0.13599907	0.16452232	-0.25389725	0.04294374	0.08573214	-0.20293649	-0.088989146	0.03815194	0.021437276	0.24850555	-0.17361507	-0.042014185	0.022735428	0.042164065	-0.18555024	-0.13201001	0.027360767	0.07168178	-0.19682159	-0.115578786	-0.18046379	-0.05853064	0.32556885	0.28888822	0.030670611	-0.092441805	-0.00042713765	-0.10762662	-0.02221919	-0.09536883	-0.09136133	0.015280155	0.40603858	0.34942794	-0.2288536	-0.11862378	-0.12643003	0.021671608	-0.10957748	0.3183285	0.08145589	-0.019854477	0.4081816	-0.053674098	-0.13809079
PPARG	0.20389219	0.097014934	0.27575368	0.27424774	0.11518055	0.21209893	0.09571188	0.22395769	0.13105346	-0.1250639	-0.10458192	-0.065450184	0.20821704	0.108716145	0.14384308	0.2661583	-0.090486	0.1296315	-0.20298009	0.054896314	0.3158854	0.11876504	-0.14360175	0.16829225	0.07899718	0.31456223	0.027883621	-0.04410953	0.00366142	-0.2817427	0.06779572	-0.06837838	-0.18404911	0.27172014	-0.110046566	-0.17974555	-0.013599612	-0.07025042	0.11672811	-0.04840119	0.24821597	0.117565475	-0.16636042	-0.19480805	-0.17270719	0.13536194	-0.109269515	0.01281187	-0.22292113	0.08206137
RPS12	-0.08630533	0.08677306	-0.19437805	-0.06132988	-0.04380059	-0.08174623	-0.048488993	0.032741	0.0062911147	-0.011976253	0.27230653	0.19789252	-0.019233383	-0.14740553	-0.16940483	0.14603728	0.25299993	-0.15654181	0.029044826	-0.14446507	-0.0012600777	0.047457285	0.28295386	0.086791016	-0.23302013	0.24742302	-0.005176151	0.3376699	-0.20949653	0.22663005	0.19808263	-0.031807274	-0.22736514	0.29495117	0.1388748	-0.06651666	-0.035920225	-0.09939615	-0.15700205	0.15016133	-0.22759005	-0.053425185	0.27835757	0.4037872	-0.08858695	-0.016702158	-0.1381806	0.0044674594	0.07954584	0.23456052
TNFAIP8L2	-0.08630529	0.0867731	-0.19437793	-0.06132983	-0.043800585	-0.08174621	-0.04848874	0.032741014	0.006291201	-0.01197628	0.27230662	0.19789253	-0.01923335	-0.14740552	-0.16940477	0.1460373	0.2529999	-0.15654185	0.029044725	-0.14446503	-0.0012600168	0.047457237	0.28295395	0.086791016	-0.23302016	0.24742305	-0.0051761796	0.3376698	-0.20949641	0.22663012	0.19808254	-0.031807162	-0.22736514	0.29495108	0.13887468	-0.06651663	-0.035920266	-0.099396035	-0.15700203	0.15016131	-0.2275899	-0.053425178	0.27835748	0.40378702	-0.08858692	-0.016702108	-0.1381806	0.0044673923	0.07954585	0.23456047
GNG8	-0.09993861	0.08093858	0.36034322	0.078740716	0.0010759911	0.14747013	0.044859316	-0.08678316	-0.15491083	-0.069918714	-0.002127404	0.10367871	-0.1732777	0.05259644	-0.17290848	-0.2045614	0.13463722	0.025047507	0.13019562	-0.073961034	0.3356808	-0.20838632	-0.25079787	-0.001283185	-0.118295655	-0.21991074	0.1109639	-0.16105461	0.056740593	-0.25555068	-0.07543542	-0.052195854	0.38273767	-0.2155341	-0.036091305	0.25067002	0.12386156	-0.051365748	-0.15612745	0.12541819	-0.23398654	0.006246114	0.0049980865	0.34593958	-0.10637709	-0.22976007	0.11193087	-0.11176945	0.102340475	-0.037670013
ITGA8	0.20389222	0.097014956	0.27575368	0.27424774	0.115180515	0.21209887	0.09571189	0.22395764	0.13105357	-0.1250638	-0.10458197	-0.06545021	0.20821701	0.10871613	0.1438431	0.26615834	-0.09048597	0.12963153	-0.20298003	0.054896295	0.31588542	0.11876506	-0.14360178	0.16829224	0.07899715	0.31456214	0.027883602	-0.044109587	0.003661406	-0.28174278	0.06779572	-0.06837846	-0.18404913	0.27172014	-0.11004659	-0.17974557	-0.013599535	-0.07025041	0.11672814	-0.048401184	0.24821591	0.11756551	-0.16636048	-0.19480805	-0.17270719	0.13536198	-0.10926947	0.012811823	-0.22292115	0.082061335
EZR	-0.09993859	0.080938585	0.36034322	0.07874085	0.0010759839	0.1474702	0.044859376	-0.08678312	-0.15491086	-0.069918744	-0.0021274288	0.103678815	-0.17327769	0.052596405	-0.17290844	-0.20456141	0.13463728	0.025047451	0.13019563	-0.07396088	0.33568078	-0.20838633	-0.25079793	-0.0012832169	-0.11829561	-0.2199108	0.11096391	-0.16105464	0.05674062	-0.25555068	-0.07543546	-0.052195895	0.38273782	-0.21553409	-0.036091313	0.25067014	0.12386149	-0.05136567	-0.15612733	0.12541817	-0.2339865	0.0062461207	0.0049980376	0.3459395	-0.106377155	-0.22976008	0.11193081	-0.11176943	0.10234043	-0.03767004
ADAMTS5	-0.09993855	0.08093859	0.3603433	0.07874091	0.0010760261	0.14747015	0.044859495	-0.08678311	-0.15491077	-0.06991884	-0.0021275154	0.103678785	-0.17327774	0.052596405	-0.1729085	-0.20456138	0.13463733	0.025047459	0.13019565	-0.073960796	0.33568078	-0.20838632	-0.25079778	-0.0012832402	-0.11829575	-0.21991085	0.110963844	-0.1610546	0.056740623	-0.25555068	-0.0754355	-0.05219585	0.3827378	-0.21553412	-0.036091384	0.2506702	0.12386136	-0.05136558	-0.15612729	0.1254182	-0.23398641	0.0062460476	0.004998052	0.34593943	-0.106377184	-0.22976004	0.111930795	-0.11176948	0.10234046	-0.03767001
COTL1	-0.08630533	0.08677306	-0.19437808	-0.06132991	-0.043800607	-0.081746235	-0.048489023	0.032741006	0.006291101	-0.011976261	0.27230647	0.19789253	-0.019233404	-0.14740555	-0.16940486	0.1460373	0.25299993	-0.15654182	0.02904484	-0.14446504	-0.0012600805	0.047457285	0.28295386	0.086791016	-0.23302014	0.24742301	-0.0051761456	0.33766994	-0.20949654	0.22663003	0.19808263	-0.03180729	-0.22736514	0.2949512	0.13887483	-0.06651663	-0.03592025	-0.09939619	-0.15700208	0.15016133	-0.22759007	-0.053425215	0.27835757	0.40378726	-0.088586956	-0.016702166	-0.13818061	0.004467426	0.07954584	0.23456052
IGFBP5	0.039326645	-0.110923946	-0.23448761	-0.09580288	-0.02359857	-0.09717707	-0.04307776	0.028837603	-0.09411444	-0.2002598	0.2724952	0.019913131	-0.050635867	0.1389739	-0.23265189	0.10125791	-0.20621209	-0.00050673983	-0.04648332	0.23585272	-0.13579082	-0.012013968	0.032018695	-0.1806491	-0.042840317	-0.20551656	-0.016622625	-0.22459656	-0.2014302	0.17784415	-0.15524493	0.30374745	0.31882307	-0.07263025	-0.05033665	-0.26044	0.16170788	-0.037075095	-0.14894055	-0.048236597	0.30864435	0.19049393	-0.13278915	-0.12180192	0.32252803	0.11967724	-0.13334051	-0.16967978	0.003426987	0.031028835
AEBP1	0.2038922	0.09701492	0.27575365	0.27424774	0.115180545	0.21209897	0.09571175	0.22395766	0.13105346	-0.12506385	-0.10458191	-0.065450214	0.208217	0.10871613	0.14384305	0.26615825	-0.090485975	0.1296315	-0.20298006	0.054896336	0.3158854	0.118765034	-0.1436018	0.16829225	0.07899719	0.31456226	0.027883587	-0.04410956	0.0036614086	-0.2817427	0.06779574	-0.06837839	-0.18404913	0.2717201	-0.11004655	-0.17974555	-0.013599616	-0.07025044	0.116728075	-0.048401196	0.24821591	0.11756553	-0.16636047	-0.19480799	-0.17270719	0.13536194	-0.10926952	0.01281185	-0.22292113	0.08206133
CD22	-0.008578015	-0.004344975	-0.026390867	0.0075830794	0.0923686	-0.13599905	0.16452211	-0.25389722	0.04294368	0.08573222	-0.2029365	-0.08898916	0.038151916	0.02143729	0.24850544	-0.17361511	-0.04201417	0.022735426	0.04216411	-0.18555014	-0.13201004	0.027360817	0.071681775	-0.19682157	-0.115578845	-0.18046385	-0.058530618	0.3255688	0.28888816	0.030670587	-0.092441805	-0.00042711478	-0.107626535	-0.022219194	-0.0953688	-0.09136135	0.01528007	0.40603843	0.3494279	-0.22885357	-0.11862394	-0.12643005	0.021671727	-0.10957733	0.31832853	0.08145589	-0.019854546	0.40818155	-0.05367407	-0.13809071
PLLP	-0.008578031	-0.0043450114	-0.026390838	0.0075830882	0.092368625	-0.13599907	0.16452225	-0.25389722	0.042943697	0.08573215	-0.20293652	-0.088989176	0.038151946	0.02143728	0.24850549	-0.17361511	-0.042014178	0.022735424	0.042164084	-0.18555015	-0.13201004	0.027360803	0.071681775	-0.19682159	-0.115578845	-0.18046382	-0.058530618	0.32556885	0.2888882	0.030670613	-0.09244178	-0.00042715282	-0.1076266	-0.02221918	-0.09536883	-0.091361366	0.015280117	0.4060385	0.34942794	-0.2288536	-0.118623875	-0.12643006	0.021671623	-0.10957743	0.3183285	0.08145585	-0.019854497	0.40818158	-0.053674072	-0.13809074
SASH3	-0.00857801	-0.0043450296	-0.026390811	0.0075831874	0.092368685	-0.13599907	0.16452229	-0.25389722	0.042943735	0.0857322	-0.20293647	-0.08898922	0.038151998	0.021437297	0.24850555	-0.1736151	-0.04201413	0.022735408	0.042164076	-0.18555014	-0.13201003	0.027360817	0.07168181	-0.19682162	-0.115578815	-0.18046387	-0.0585306	0.3255688	0.28888816	0.030670626	-0.09244172	-0.0004270582	-0.10762661	-0.022219177	-0.09536883	-0.09136148	0.015280085	0.40603852	0.349428	-0.22885358	-0.11862381	-0.12643006	0.021671731	-0.10957752	0.31832853	0.081455864	-0.0198545	0.40818158	-0.05367405	-0.13809073
MFSD9	-0.09993861	0.080938585	0.36034322	0.07874085	0.0010760173	0.14747016	0.04485941	-0.08678299	-0.15491083	-0.06991879	-0.0021274588	0.10367883	-0.17327769	0.05259639	-0.17290846	-0.20456141	0.13463728	0.025047414	0.13019559	-0.07396089	0.3356809	-0.20838635	-0.2507979	-0.0012832286	-0.11829563	-0.21991076	0.11096388	-0.16105464	0.05674066	-0.25555068	-0.07543539	-0.05219588	0.3827378	-0.21553412	-0.03609131	0.2506702	0.1238615	-0.051365744	-0.15612733	0.12541817	-0.23398648	0.006246109	0.004998043	0.34593955	-0.10637716	-0.22976008	0.1119308	-0.111769415	0.102340445	-0.037670042
CSRP1	-0.0085780155	-0.004345014	-0.02639088	0.0075831003	0.09236862	-0.13599904	0.16452216	-0.25389722	0.042943686	0.08573219	-0.2029365	-0.088989176	0.038151935	0.021437269	0.24850547	-0.17361513	-0.042014122	0.022735415	0.042164095	-0.18555011	-0.13201004	0.027360808	0.07168177	-0.19682159	-0.11557883	-0.18046382	-0.05853061	0.32556883	0.28888816	0.030670587	-0.092441745	-0.00042718527	-0.1076266	-0.0222192	-0.0953688	-0.09136137	0.0152801145	0.4060385	0.3494279	-0.22885358	-0.11862387	-0.12643008	0.021671647	-0.1095774	0.3183285	0.08145586	-0.019854488	0.40818158	-0.053674087	-0.13809076
IL18	-0.008578022	-0.004345016	-0.026390826	0.0075831222	0.09236865	-0.13599908	0.1645222	-0.25389722	0.042943697	0.08573221	-0.20293646	-0.08898916	0.03815194	0.02143727	0.2485055	-0.17361514	-0.042014137	0.02273543	0.04216408	-0.1855501	-0.13201003	0.02736081	0.071681775	-0.19682157	-0.11557879	-0.18046382	-0.058530618	0.3255688	0.2888882	0.030670576	-0.0924417	-0.00042717077	-0.10762659	-0.02221922	-0.09536882	-0.09136144	0.0152801	0.40603852	0.34942794	-0.2288536	-0.11862384	-0.1264301	0.02167163	-0.10957745	0.31832853	0.081455804	-0.01985448	0.40818158	-0.05367403	-0.13809074
SUCLG2	0.03932666	-0.11092394	-0.23448767	-0.09580295	-0.023598626	-0.09717712	-0.04307786	0.028837632	-0.09411446	-0.20025985	0.27249515	0.019913152	-0.050635904	0.1389739	-0.23265192	0.1012579	-0.20621207	-0.00050675945	-0.046483297	0.23585266	-0.13579084	-0.012013972	0.032018706	-0.18064907	-0.042840287	-0.2055165	-0.016622627	-0.22459653	-0.20143022	0.17784414	-0.15524489	0.30374742	0.31882307	-0.07263023	-0.050336618	-0.26043993	0.16170786	-0.037075084	-0.1489406	-0.04823658	0.30864438	0.1904939	-0.1327891	-0.12180184	0.32252803	0.119677246	-0.13334051	-0.16967979	0.0034269616	0.03102887
CA2	-0.008578026	-0.004345015	-0.026390849	0.0075830845	0.0923686	-0.13599907	0.16452217	-0.25389722	0.04294368	0.08573215	-0.20293652	-0.088989176	0.038151916	0.021437287	0.24850547	-0.17361513	-0.042014167	0.022735415	0.042164095	-0.18555014	-0.13201004	0.027360803	0.07168177	-0.19682159	-0.115578845	-0.1804638	-0.058530614	0.32556883	0.28888816	0.030670583	-0.09244181	-0.0004271521	-0.107626595	-0.02221919	-0.0953688	-0.09136136	0.015280119	0.40603846	0.34942788	-0.2288536	-0.118623905	-0.1264301	0.02167167	-0.1095774	0.3183285	0.081455864	-0.019854475	0.40818155	-0.05367411	-0.13809074
CPPED1	-0.08630533	0.08677307	-0.19437814	-0.061329965	-0.043800566	-0.081746235	-0.048488997	0.03274101	0.0062910765	-0.011976262	0.2723065	0.1978925	-0.019233365	-0.14740552	-0.16940488	0.14603725	0.253	-0.15654181	0.029044839	-0.14446504	-0.0012601166	0.04745731	0.28295386	0.086791016	-0.23302011	0.24742295	-0.0051761623	0.33766988	-0.20949656	0.22663006	0.19808267	-0.031807326	-0.2273651	0.29495117	0.13887478	-0.0665167	-0.035920277	-0.0993962	-0.15700208	0.15016136	-0.22759014	-0.053425305	0.27835757	0.40378726	-0.08858695	-0.016702157	-0.13818061	0.0044674827	0.079545856	0.23456053
GTF2H2C	-0.09993859	0.0809386	0.3603432	0.0787409	0.001075994	0.1474703	0.044859476	-0.086783186	-0.15491082	-0.069918774	-0.0021273592	0.10367882	-0.17327766	0.05259636	-0.17290835	-0.20456134	0.13463715	0.025047436	0.13019553	-0.07396078	0.33568078	-0.20838639	-0.25079787	-0.0012832651	-0.11829553	-0.21991068	0.11096391	-0.16105457	0.056740694	-0.25555077	-0.07543552	-0.05219582	0.38273767	-0.21553412	-0.036091324	0.25067008	0.123861544	-0.051365614	-0.1561273	0.12541823	-0.23398638	0.00624616	0.0049980083	0.34593943	-0.106377155	-0.2297601	0.111930825	-0.11176949	0.1023404	-0.03767015
TCP11L2	0.050512828	-0.08630886	-0.16664758	-0.14355981	-0.14454417	-0.12258896	-0.19195794	0.04738679	-0.06555644	0.19302155	-0.11258663	-0.10245172	0.044241328	-0.16137011	0.17497529	-0.041186657	0.05462676	-0.082261674	-0.020780277	0.12653151	-0.24973433	0.0011997293	-0.112556554	0.002359428	0.4070698	0.04027572	-0.039274413	-0.1948942	-0.16118675	0.3007099	0.121272214	-0.119155325	-0.23057851	-0.19996366	0.04564582	0.37866187	-0.116721034	-0.12496872	0.021116696	0.17912479	0.17276518	-0.025395118	-0.017915754	-0.1299856	-0.15949304	-0.240903	0.20948	-0.19719219	0.12009892	-0.075923964
CD84	0.2038922	0.09701491	0.27575362	0.27424774	0.115180545	0.21209894	0.09571167	0.22395763	0.13105343	-0.12506385	-0.10458192	-0.06545025	0.20821697	0.108716145	0.14384301	0.26615825	-0.090485975	0.1296315	-0.20298004	0.054896362	0.31588534	0.118765034	-0.14360182	0.16829225	0.078997225	0.31456226	0.027883604	-0.044109587	0.0036613545	-0.2817427	0.067795694	-0.06837846	-0.18404914	0.27172008	-0.11004655	-0.17974561	-0.013599653	-0.07025041	0.11672799	-0.048401188	0.24821585	0.11756548	-0.16636048	-0.19480796	-0.1727072	0.13536198	-0.10926954	0.012811777	-0.22292115	0.08206135
RPLP1	0.050512817	-0.08630884	-0.16664751	-0.14355971	-0.14454415	-0.122588925	-0.19195801	0.047386847	-0.065556474	0.19302155	-0.11258649	-0.10245167	0.04424128	-0.16137011	0.17497522	-0.041186668	0.054626703	-0.08226166	-0.020780286	0.12653162	-0.24973433	0.0011997749	-0.1125565	0.0023594492	0.40706974	0.040275816	-0.03927441	-0.1948942	-0.16118677	0.30071	0.121272214	-0.119155325	-0.23057853	-0.19996375	0.04564582	0.37866178	-0.11672106	-0.12496867	0.021116588	0.17912482	0.17276514	-0.02539506	-0.017915802	-0.12998547	-0.15949307	-0.24090306	0.20948009	-0.1971922	0.12009898	-0.07592399
ACAD11	-0.008578053	-0.0043449905	-0.026390767	0.007583245	0.09236862	-0.13599907	0.16452229	-0.25389722	0.04294378	0.08573216	-0.2029365	-0.08898917	0.038151994	0.021437285	0.24850555	-0.17361517	-0.04201414	0.02273541	0.04216407	-0.18555005	-0.13200998	0.027360851	0.07168185	-0.1968216	-0.11557886	-0.18046385	-0.058530588	0.32556883	0.2888882	0.030670516	-0.092441745	-0.00042722732	-0.107626624	-0.022219185	-0.095368855	-0.091361314	0.01528014	0.40603852	0.34942806	-0.22885352	-0.11862374	-0.12643012	0.021671621	-0.109577455	0.3183285	0.08145583	-0.019854495	0.4081815	-0.053674057	-0.13809079
PHYHD1	0.20389217	0.09701493	0.27575362	0.27424774	0.115180515	0.21209897	0.09571172	0.22395766	0.13105343	-0.12506385	-0.10458193	-0.06545022	0.20821698	0.10871613	0.14384304	0.26615825	-0.09048597	0.12963149	-0.20298006	0.054896343	0.31588537	0.11876504	-0.14360182	0.16829225	0.07899721	0.31456226	0.027883606	-0.044109575	0.0036614223	-0.2817427	0.06779571	-0.06837842	-0.18404914	0.2717201	-0.11004654	-0.17974554	-0.013599609	-0.07025046	0.11672803	-0.048401166	0.2482159	0.117565535	-0.1663605	-0.19480796	-0.17270719	0.13536194	-0.10926954	0.012811813	-0.22292113	0.08206133
CD99	-0.09993859	0.0809386	0.36034322	0.07874088	0.0010759644	0.14747022	0.044859394	-0.086783126	-0.15491086	-0.06991874	-0.0021274039	0.10367882	-0.17327768	0.052596413	-0.17290843	-0.20456143	0.1346373	0.025047444	0.13019563	-0.0739609	0.33568078	-0.20838633	-0.2507979	-0.0012832222	-0.11829558	-0.2199108	0.11096391	-0.16105466	0.056740638	-0.25555068	-0.075435445	-0.052195884	0.38273782	-0.21553409	-0.036091324	0.2506701	0.123861514	-0.05136566	-0.15612733	0.12541817	-0.2339865	0.006246146	0.0049980343	0.3459395	-0.10637715	-0.22976008	0.11193082	-0.11176944	0.10234042	-0.03767004
GDF9	-0.008578002	-0.0043449956	-0.026390804	0.0075831716	0.092368595	-0.13599904	0.16452229	-0.25389725	0.042943694	0.08573213	-0.20293644	-0.08898914	0.038151972	0.02143731	0.24850552	-0.17361511	-0.04201418	0.022735396	0.042164046	-0.18555018	-0.13201006	0.027360784	0.07168179	-0.19682159	-0.11557877	-0.18046378	-0.058530618	0.32556885	0.28888822	0.030670656	-0.09244179	-0.00042711024	-0.10762657	-0.022219192	-0.09536884	-0.09136133	0.015280091	0.40603855	0.34942797	-0.2288536	-0.118623815	-0.1264301	0.021671588	-0.10957749	0.3183285	0.08145588	-0.019854534	0.40818152	-0.05367409	-0.13809076
ELF2	-0.09993857	0.0809386	0.36034322	0.07874082	0.0010759614	0.14747024	0.04485938	-0.08678312	-0.15491083	-0.06991874	-0.0021274036	0.10367881	-0.17327768	0.052596405	-0.1729084	-0.2045614	0.13463725	0.02504745	0.1301956	-0.073960885	0.3356808	-0.20838633	-0.25079793	-0.0012832135	-0.11829562	-0.21991079	0.1109639	-0.16105466	0.05674065	-0.25555065	-0.07543546	-0.052195866	0.3827378	-0.2155341	-0.0360913	0.2506701	0.123861514	-0.05136569	-0.15612735	0.12541817	-0.23398645	0.0062461416	0.004998054	0.34593952	-0.10637718	-0.2297601	0.111930825	-0.1117694	0.10234045	-0.03767008
LY75	-0.08630532	0.08677306	-0.19437791	-0.061329883	-0.04380064	-0.08174629	-0.048488915	0.03274096	0.0062911315	-0.011976293	0.2723066	0.19789252	-0.019233355	-0.14740552	-0.1694047	0.14603722	0.253	-0.15654188	0.029044772	-0.1444651	-0.0012600578	0.047457322	0.28295395	0.08679101	-0.23302004	0.24742298	-0.005176159	0.3376698	-0.20949645	0.22663023	0.19808267	-0.03180728	-0.2273651	0.29495114	0.13887471	-0.066516764	-0.035920244	-0.09939605	-0.157002	0.15016133	-0.22759	-0.05342515	0.27835748	0.40378705	-0.08858692	-0.016702129	-0.1381806	0.0044673774	0.0795458	0.23456047
NOTUM	-0.21065176	-0.12386231	-0.13434917	-0.16259068	-0.042252693	0.15015855	-0.120686084	0.112776645	0.22259854	0.16106494	-0.01374002	-0.027107777	-0.13061291	-0.03664652	-0.18990609	-0.060888555	-0.16604224	0.06758585	0.123106144	0.052059643	-0.24599202	0.047482964	0.305087	0.2798992	-0.009164404	0.07855649	-0.022255711	-0.14155716	0.22610876	-0.29068807	-0.08081766	0.013059263	0.16089235	-0.03607557	0.271253	-0.122625485	-0.23050119	-0.2203458	-0.25942925	-0.14347173	-0.2487791	-0.13722108	0.06645382	-0.24350344	-0.2662115	0.29508993	0.082464226	-0.07566135	-0.010811125	-0.0628829
PLEKHB1	-0.008578022	-0.00434501	-0.02639088	0.0075830882	0.09236861	-0.13599905	0.16452216	-0.25389722	0.042943694	0.0857322	-0.20293652	-0.08898918	0.038151924	0.02143727	0.24850547	-0.17361511	-0.042014144	0.022735424	0.042164106	-0.18555011	-0.13201003	0.02736081	0.07168177	-0.1968216	-0.11557884	-0.18046382	-0.058530606	0.32556885	0.28888816	0.030670576	-0.09244176	-0.00042719828	-0.1076266	-0.022219192	-0.0953688	-0.09136138	0.015280131	0.40603846	0.3494279	-0.22885358	-0.11862389	-0.12643005	0.021671634	-0.10957738	0.3183285	0.08145585	-0.019854488	0.40818158	-0.05367408	-0.13809076
HRC	0.03932665	-0.11092396	-0.23448756	-0.095802896	-0.023598578	-0.09717708	-0.04307762	0.028837638	-0.09411441	-0.20025994	0.27249527	0.019913163	-0.050635826	0.1389739	-0.23265184	0.101257905	-0.20621207	-0.0005067925	-0.04648338	0.23585261	-0.13579077	-0.012013992	0.03201877	-0.18064906	-0.04284027	-0.20551647	-0.01662263	-0.22459652	-0.20143013	0.17784423	-0.15524489	0.3037475	0.31882307	-0.07263025	-0.050336704	-0.26043993	0.16170786	-0.037075043	-0.1489405	-0.04823662	0.3086445	0.19049382	-0.13278916	-0.12180203	0.32252806	0.11967725	-0.1333405	-0.16967973	0.003427002	0.031028831
HEPN1	0.20389216	0.09701493	0.27575356	0.2742477	0.115180515	0.212099	0.09571174	0.22395769	0.13105342	-0.12506384	-0.10458194	-0.065450184	0.20821695	0.10871611	0.14384302	0.26615822	-0.09048597	0.12963149	-0.20298004	0.054896332	0.31588534	0.11876504	-0.14360185	0.16829225	0.07899721	0.31456223	0.027883595	-0.044109587	0.0036614335	-0.28174272	0.06779571	-0.06837843	-0.18404916	0.27172008	-0.110046536	-0.17974557	-0.013599586	-0.07025048	0.11672804	-0.04840117	0.24821591	0.11756554	-0.1663605	-0.19480798	-0.17270719	0.13536194	-0.10926952	0.012811816	-0.22292112	0.082061306
